model,experiment,class,precision,recall,f1,support
Random Forest,random_forest,neutral,0.27465362673186633,0.33733733733733734,0.302785265049416,4995
Random Forest,random_forest,up,0.4375969538852066,0.33365591397849464,0.37862241473979624,9300
Random Forest,random_forest,down,0.3349951361867704,0.38504542278127185,0.3582807724819559,7155
LSTM,lstm_temporal,down,0.3393329804129169,0.26876310272536685,0.29995320542817033,7155
LSTM,lstm_temporal,up,0.44029003232287933,0.5419354838709678,0.4858533763917675,9300
LSTM,lstm_temporal,neutral,0.2548431734317343,0.22122122122122123,0.23684492551709355,4995
GNN (Correlation),corr_edge_True,down,0.32908318154219796,0.5791482216455502,0.41969026548672567,6551
GNN (Correlation),corr_edge_True,neutral,0.24948735475051265,0.16382405745062836,0.197778379842861,4456
GNN (Correlation),corr_edge_True,up,0.45561897264318046,0.2714268964708641,0.34019103600293904,8529
GNN (JS),js_edge_True,neutral,0.2028397565922921,0.11220825852782765,0.14448779078167895,4456
GNN (JS),js_edge_True,down,0.332118952808608,0.5983819264234468,0.4271548436308162,6551
GNN (JS),js_edge_True,up,0.4419134396355353,0.2729511079845234,0.3374646662317895,8529
